Epoch,Time,Loss,Error,Background,Water,Building_No_Damage,Building_Minor_Damage,Building_Major_Damage,Building_Total_Destruction,Vehicle,Road-Clear,Road-Blocked,Tree,Pool
439,121.02321887016296,0.5353900569936504,0.15279587455417798,0.7888675332069397,0.7551170587539673,0.617622435092926,0.5093251466751099,0.5127310156822205,0.45205187797546387,0.4466719627380371,0.7042632699012756,0.19482102990150452,0.7484352588653564,0.4140685498714447
440,116.3908805847168,0.5456330465233844,0.16041069153858267,0.7795214653015137,0.7322291731834412,0.6004431247711182,0.4831669330596924,0.4898533225059509,0.44497019052505493,0.4343826472759247,0.6803155541419983,0.24865511059761047,0.7495487928390503,0.3554033935070038
441,118.2125928401947,0.5362515384736268,0.1531270933539971,0.7884240746498108,0.7571766972541809,0.6119572520256042,0.5050132870674133,0.502135694026947,0.46624159812927246,0.446280300617218,0.6891724467277527,0.1445310115814209,0.7541378140449524,0.3757741451263428
442,117.15073418617249,0.5246403243230737,0.15944091943295105,0.7764221429824829,0.7515913248062134,0.6060275435447693,0.497979074716568,0.5040509700775146,0.4465806782245636,0.444364070892334,0.6883978247642517,0.24090619385242462,0.7484282851219177,0.35951757431030273
443,118.33348321914673,0.5444991640422655,0.1539931297302246,0.7907236814498901,0.746412456035614,0.6136706471443176,0.5091289281845093,0.5086445212364197,0.44994503259658813,0.4290793240070343,0.7033405900001526,0.14907491207122803,0.7435473203659058,0.39361798763275146
444,118.0302152633667,0.5688681550647902,0.15341949398102966,0.7923328280448914,0.7414148449897766,0.6125765442848206,0.5012919306755066,0.5055738687515259,0.46113118529319763,0.42356449365615845,0.6916527152061462,0.12610910832881927,0.747782826423645,0.38195696473121643
445,116.83293414115906,0.5438474831373795,0.16095032024642694,0.7705256938934326,0.7772337794303894,0.613925576210022,0.49819985032081604,0.4972764253616333,0.45963749289512634,0.43049389123916626,0.6921852827072144,0.06996160745620728,0.7386782765388489,0.3617994785308838
446,117.93224287033081,0.5602316597233647,0.16200656087502188,0.7714629173278809,0.7540275454521179,0.6123157143592834,0.5039154887199402,0.503696084022522,0.46882641315460205,0.44259658455848694,0.680903971195221,0.10139419883489609,0.7380979061126709,0.38151755928993225
447,118.77262473106384,0.549361113620841,0.15374291850172955,0.7884461879730225,0.745512843132019,0.6104706525802612,0.4997574985027313,0.5029169321060181,0.4586704671382904,0.43337324261665344,0.6873774528503418,0.21249189972877502,0.755355954170227,0.3727293610572815
448,119.60843110084534,0.5297707591367804,0.16348304891068002,0.7650156021118164,0.7809585928916931,0.611516535282135,0.5003215074539185,0.507441520690918,0.4479219615459442,0.42541345953941345,0.6932145953178406,0.09149643778800964,0.7344974875450134,0.36068832874298096
449,118.02055287361145,0.5328715236290641,0.15675652642612872,0.7839853763580322,0.7400020360946655,0.6079180836677551,0.5076286792755127,0.5042214393615723,0.45764222741127014,0.4536360204219818,0.6855276823043823,0.23245856165885925,0.7503302097320557,0.38124334812164307
450,118.06351327896118,0.5528904601283695,0.15549071489468866,0.7891700267791748,0.7324219346046448,0.6143431663513184,0.5004166960716248,0.5027529001235962,0.4523056745529175,0.434952050447464,0.6896042227745056,0.1471332460641861,0.7482523322105408,0.39356252551078796
451,118.0336606502533,0.5640538257101307,0.15631920131652252,0.7857837080955505,0.747350811958313,0.611542820930481,0.5032152533531189,0.49901196360588074,0.46526482701301575,0.4299638569355011,0.6681761741638184,0.03751203045248985,0.7547746896743774,0.371430903673172
452,116.39365482330322,0.5652616723724033,0.1580864482599756,0.789315402507782,0.7170199155807495,0.6114766001701355,0.5116991996765137,0.5111719965934753,0.44601646065711975,0.4336836636066437,0.6792091131210327,0.2180904895067215,0.7385860085487366,0.37057220935821533
453,117.00314950942993,0.5495573865330737,0.1572650185097819,0.7816905975341797,0.7462028861045837,0.611385703086853,0.4979367256164551,0.5050684809684753,0.46197575330734253,0.43293434381484985,0.681937038898468,0.14951638877391815,0.7508078217506409,0.37456992268562317
454,117.12440991401672,0.5649926183016404,0.15709213718124057,0.7852615714073181,0.7398034930229187,0.6010854244232178,0.4892997443675995,0.4932982921600342,0.4433939456939697,0.45558592677116394,0.6880887746810913,0.09684847295284271,0.749373733997345,0.3682820498943329
455,116.44199132919312,0.5499646404515142,0.1572059690952301,0.7833794355392456,0.7411200404167175,0.6138873100280762,0.5066648721694946,0.5103321075439453,0.45771855115890503,0.4400927424430847,0.6843497157096863,0.13439907133579254,0.7457693815231323,0.3789806365966797
456,118.84871792793274,0.5545939492142719,0.1583708634842997,0.78043133020401,0.7458812594413757,0.6144735813140869,0.49141281843185425,0.49607202410697937,0.4584205150604248,0.4201034903526306,0.6872569918632507,0.0830749049782753,0.7474871277809143,0.3579389452934265
457,117.9708960056305,0.5742037412912949,0.16060511379138284,0.7884055972099304,0.7120177745819092,0.6137381792068481,0.4917480945587158,0.5006728768348694,0.4494931697845459,0.43174347281455994,0.6832908987998962,0.25102367997169495,0.7265698313713074,0.3895663022994995
458,118.45935702323914,0.5573911796445432,0.1545968761910563,0.793586015701294,0.7417030334472656,0.6079753041267395,0.5005343556404114,0.5084043145179749,0.4530867040157318,0.4212234616279602,0.6927787661552429,0.10961492359638214,0.7411295175552368,0.39399561285972595
459,117.94227266311646,0.5519324385601542,0.15460098470034805,0.7904418110847473,0.7328119874000549,0.6187161803245544,0.5058203339576721,0.5087557435035706,0.44960057735443115,0.42182204127311707,0.68434739112854,0.1833990514278412,0.7514867782592773,0.38007572293281555
460,114.08559942245483,0.5288387135319088,0.156155939983285,0.7819189429283142,0.7569008469581604,0.6064501404762268,0.4950273931026459,0.49963632225990295,0.4545789062976837,0.4666558802127838,0.6956021189689636,0.242806538939476,0.7506189942359924,0.36700722575187683
461,120.55457639694214,0.5326556498589723,0.1562492993214856,0.7828708291053772,0.7600330114364624,0.6065487265586853,0.4949205815792084,0.4983772337436676,0.46289560198783875,0.41987112164497375,0.692619264125824,0.13226231932640076,0.7489982843399048,0.38878875970840454
462,116.91087937355042,0.5626935971819836,0.1565557996863904,0.7830398678779602,0.7470071315765381,0.6115617156028748,0.5037858486175537,0.5071971416473389,0.4668499231338501,0.44752517342567444,0.681533694267273,0.0994592234492302,0.7494514584541321,0.393851637840271
463,117.12467741966248,0.542057849790739,0.14956957458154016,0.7945461869239807,0.7664515376091003,0.6171755790710449,0.5029427409172058,0.5132735371589661,0.47212910652160645,0.46339163184165955,0.7107351422309875,0.18514390289783478,0.7464635372161865,0.40360358357429504
464,119.27493500709534,0.537116033875424,0.1554000040759211,0.7893627285957336,0.7329334616661072,0.6159706115722656,0.5023841857910156,0.5073347687721252,0.4537584185600281,0.41497015953063965,0.687027096748352,0.25353172421455383,0.7505658268928528,0.3714147210121155
465,115.75237011909485,0.540451185858768,0.15425008891717248,0.7861700057983398,0.7534921765327454,0.6152933835983276,0.5059431791305542,0.5095573663711548,0.45395079255104065,0.4311044216156006,0.6882508993148804,0.1383219063282013,0.7540204524993896,0.38269802927970886
466,117.32999587059021,0.5356488150099049,0.15616012040687643,0.7824149131774902,0.7449377775192261,0.6126883029937744,0.5086107850074768,0.5032756924629211,0.45315560698509216,0.4429948031902313,0.68672114610672,0.2303171157836914,0.7545415163040161,0.383550226688385
467,117.77836894989014,0.5508088650910751,0.15363228126712467,0.7907466292381287,0.7510190606117249,0.6147477626800537,0.5087257623672485,0.513987123966217,0.45901280641555786,0.4575224816799164,0.6878535151481628,0.0725528672337532,0.7474953532218933,0.3893141448497772
468,118.14212799072266,0.5396328918311907,0.1534451136122579,0.7900094985961914,0.7506361603736877,0.6112825870513916,0.5001547336578369,0.5078861117362976,0.46140924096107483,0.4595978558063507,0.6952515244483948,0.2136562615633011,0.747292160987854,0.38261422514915466
469,118.80354118347168,0.559163167424824,0.15488102708173834,0.7897021770477295,0.7322297692298889,0.6142289042472839,0.49953651428222656,0.5062486529350281,0.4534343481063843,0.44457441568374634,0.6885104775428772,0.18308953940868378,0.7492662668228149,0.3758946359157562
470,119.55808901786804,0.5470873182234557,0.1552700970483863,0.7899718880653381,0.740699827671051,0.6169489622116089,0.5100629329681396,0.5123746991157532,0.44863128662109375,0.43482065200805664,0.6977028250694275,0.12761256098747253,0.739926278591156,0.3806990683078766
471,117.79181432723999,0.5380229768545731,0.15555956570998483,0.7869392037391663,0.743572473526001,0.6146048903465271,0.5091975927352905,0.5127608776092529,0.4451885223388672,0.4405747056007385,0.6891242265701294,0.23493804037570953,0.7474033236503601,0.38663187623023987
472,118.59232473373413,0.5565013898455579,0.1527032230211341,0.7914653420448303,0.7539713978767395,0.6159291863441467,0.5052882432937622,0.5138400793075562,0.4622490108013153,0.4431001842021942,0.7094274759292603,0.10593876242637634,0.7414770126342773,0.3907008767127991
473,119.55190753936768,0.5692567294058593,0.1553390722559846,0.7910900115966797,0.7294430732727051,0.6226208806037903,0.518039882183075,0.5072937607765198,0.4649500846862793,0.43922874331474304,0.6857189536094666,0.07022393494844437,0.7420357465744019,0.3836316466331482
474,120.74041366577148,0.5558928290139074,0.1641414586616599,0.7658898830413818,0.7800034284591675,0.61503005027771,0.5022350549697876,0.5055139064788818,0.46990475058555603,0.42697811126708984,0.6789996027946472,0.020577752962708473,0.7303011417388916,0.3643088936805725
475,116.7241141796112,0.5742520832497141,0.15708607014106668,0.7903074622154236,0.719106137752533,0.6162384748458862,0.5087063908576965,0.5100927352905273,0.45168185234069824,0.4277554452419281,0.6870916485786438,0.12602774798870087,0.7387362718582153,0.38078317046165466
476,118.7791075706482,0.5684163013230199,0.15488451233376627,0.7907935976982117,0.7426433563232422,0.6192296743392944,0.5124386548995972,0.5117570161819458,0.46350231766700745,0.43925100564956665,0.6943300366401672,0.009211493656039238,0.7410013675689697,0.3803406357765198
477,118.5178689956665,0.538481152575949,0.16005557872678922,0.773740291595459,0.7529104351997375,0.6173190474510193,0.5067160725593567,0.5007283091545105,0.4528662860393524,0.43177250027656555,0.6931403279304504,0.22576898336410522,0.7436503767967224,0.3636588156223297
478,117.29038405418396,0.5301585754622584,0.15552061860976013,0.7830211520195007,0.7629497051239014,0.6155235171318054,0.4960203766822815,0.5034231543540955,0.45805054903030396,0.42980149388313293,0.7053411602973938,0.2252572625875473,0.7439026832580566,0.3875770568847656
479,118.47747540473938,0.5703183023825936,0.156942719998567,0.7869252562522888,0.7320972084999084,0.6130600571632385,0.5053502917289734,0.5057563781738281,0.44971224665641785,0.44279131293296814,0.6760127544403076,0.07658915966749191,0.7500067949295044,0.37820279598236084
480,116.83432459831238,0.5462884164374807,0.15502805943074432,0.7911537885665894,0.735879123210907,0.6162144541740417,0.5031998753547668,0.5067624449729919,0.4600242078304291,0.4223971366882324,0.6965830326080322,0.198466956615448,0.7417324185371399,0.38635826110839844
481,118.09547519683838,0.5382690546305283,0.1582389700671901,0.7768340110778809,0.7687904834747314,0.6171882152557373,0.5033255815505981,0.49987462162971497,0.46944576501846313,0.43275362253189087,0.6852915287017822,0.07245510816574097,0.7454841136932373,0.3735925555229187
482,119.34362244606018,0.5466841627722201,0.15437292113252307,0.7899761199951172,0.7356806993484497,0.6101199388504028,0.5047876834869385,0.5123720765113831,0.4545321464538574,0.4362669885158539,0.6928991079330444,0.1740613430738449,0.7494430541992188,0.37879255414009094
483,119.5292227268219,0.5225799070752185,0.159009476394757,0.7750706672668457,0.769716739654541,0.6219639778137207,0.5071728229522705,0.5016223192214966,0.46680888533592224,0.42628994584083557,0.6865437626838684,0.14121770858764648,0.7433095574378967,0.3995249569416046
484,120.15014386177063,0.5449647398098655,0.15479557864044025,0.7852749824523926,0.7536641359329224,0.615763247013092,0.49503010511398315,0.5024716258049011,0.47023850679397583,0.4321555495262146,0.6866075992584229,0.11231967806816101,0.7533883452415466,0.38814565539360046
485,118.17220282554626,0.5595403041528619,0.15852030787778937,0.7806023955345154,0.7314313650131226,0.6114435791969299,0.4933757185935974,0.5081319808959961,0.45413583517074585,0.44158217310905457,0.6768705248832703,0.2253376692533493,0.7515539526939392,0.37211495637893677
486,117.63461232185364,0.5644715454267419,0.154950264679349,0.7892095446586609,0.7430335879325867,0.6037084460258484,0.4952923655509949,0.5059210658073425,0.4493204951286316,0.44557759165763855,0.6945868134498596,0.14253772795200348,0.7459086775779724,0.38571837544441223
487,117.76312947273254,0.5583764107330985,0.15656242357647937,0.7898538708686829,0.7280365228652954,0.6112486720085144,0.498556911945343,0.5047791600227356,0.4558764100074768,0.4406034052371979,0.6953101754188538,0.17652103304862976,0.7376803755760193,0.3823588788509369
488,118.97153949737549,0.5673199917959131,0.15606681160304858,0.7908922433853149,0.722078800201416,0.6138259768486023,0.4956760108470917,0.5033907294273376,0.4598183333873749,0.45550045371055603,0.6861311197280884,0.1434718817472458,0.743399977684021,0.3774808943271637
489,120.25284886360168,0.5731244346369868,0.15586980788604074,0.7905447483062744,0.727573037147522,0.6131531596183777,0.4996775984764099,0.5068437457084656,0.4480518698692322,0.4613843560218811,0.687113881111145,0.10774301737546921,0.7437554001808167,0.382499098777771
490,118.59287452697754,0.5300502362458602,0.15521868480288464,0.7817543148994446,0.7690889239311218,0.6124003529548645,0.5075340867042542,0.5010911822319031,0.45471835136413574,0.4413282573223114,0.695020854473114,0.15255090594291687,0.7512205243110657,0.3722990155220032
491,118.70229148864746,0.561088326184646,0.15561797469854355,0.789013683795929,0.7349840998649597,0.6082462668418884,0.49197855591773987,0.5037825703620911,0.4477546513080597,0.44287431240081787,0.6940523386001587,0.21104764938354492,0.7451099753379822,0.3641762137413025
492,117.13454222679138,0.5415880952192389,0.15487873262685278,0.7886730432510376,0.7445948123931885,0.614946722984314,0.4991883635520935,0.49890443682670593,0.4542206823825836,0.42863020300865173,0.6948882937431335,0.17334172129631042,0.7479348182678223,0.38251161575317383
493,118.61971807479858,0.5315456934597181,0.15456495142501334,0.7845649719238281,0.7518317103385925,0.618068516254425,0.5019800662994385,0.5062170624732971,0.45633891224861145,0.44607216119766235,0.6941564679145813,0.20220810174942017,0.7526803612709045,0.3880949318408966
494,117.72821736335754,0.5565672607525535,0.15441978463660117,0.7878481149673462,0.7379473447799683,0.618726909160614,0.4993215799331665,0.5108308792114258,0.45299574732780457,0.43767988681793213,0.6889048218727112,0.1768999695777893,0.7528133392333984,0.3862663507461548
495,115.78434467315674,0.574398205332134,0.1614460096411083,0.7874515056610107,0.718208372592926,0.6192296147346497,0.5058317184448242,0.513739824295044,0.45617783069610596,0.42088377475738525,0.7001986503601074,0.21230006217956543,0.7081878185272217,0.40108823776245117
496,119.99989366531372,0.5528031717176023,0.15536073174165643,0.7895166277885437,0.7388404607772827,0.6045595407485962,0.5103272795677185,0.5092893242835999,0.4503692090511322,0.42086678743362427,0.6901607513427734,0.10760863125324249,0.7472131848335266,0.37960949540138245
497,117.70691752433777,0.55631390473117,0.1573333594462146,0.7805410623550415,0.7486559748649597,0.6066030263900757,0.5009533762931824,0.5034754276275635,0.46443572640419006,0.43944159150123596,0.685644268989563,0.16634924709796906,0.7484757900238037,0.3709039092063904
498,118.90251445770264,0.5727383157481318,0.15743105696595233,0.7902306318283081,0.7314672470092773,0.6108254790306091,0.5076858401298523,0.5153176784515381,0.45525938272476196,0.4235454201698303,0.6950297951698303,0.0841241180896759,0.7294273376464844,0.37312939763069153
499,117.38040018081665,0.5581058691377225,0.15725856501123178,0.7894937992095947,0.7264655828475952,0.616018533706665,0.5011208653450012,0.5071204900741577,0.463051974773407,0.4253784120082855,0.6925724148750305,0.11504881829023361,0.7360789179801941,0.38532352447509766
500,118.83870482444763,0.5433229246865148,0.1563615565714629,0.7819028496742249,0.7600449919700623,0.6174913048744202,0.5087701082229614,0.5041884183883667,0.4531913697719574,0.432975709438324,0.6827619671821594,0.0988449901342392,0.7509644031524658,0.3717481791973114
